ModerateModerateModerateModerateModerateModerateModerateModerateModerate, PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,AQI,AQI_Bucket
MH005, ,92.838327,29.193691,24.774936,52.03,13.039869,1.32,14.835094,26.498063,105.42483,Moderate
MH005, PM2.7,92.838327,29.193691,24.774936,54.21612,13.039869,1.28,14.835094,26.498063,105.42483,Moderate
MH005, PM2.8,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH005, PM2.9,92.838327,29.193691,24.774936,56.06,13.039869,1.44,14.835094,26.498063,105.42483,Moderate
MH005, PM2.10,92.838327,29.193691,24.774936,42.79,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH005, PM2.11,92.838327,29.193691,24.774936,65.51,13.039869,1.47,14.835094,26.498063,105.42483,Moderate
MH005, PM2.12,92.838327,29.193691,24.774936,76.67,13.039869,1.37,14.835094,26.498063,105.42483,Moderate
MH005, PM2.13,92.838327,29.193691,24.774936,104.79,13.039869,1.48,14.835094,26.498063,105.42483,Moderate
MH005, PM2.14,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH005, PM2.15,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH005, PM2.16,92.838327,29.193691,24.774936,0,13.039869,0,14.835094,26.498063,105.42483,Moderate
MH005, PM2.17,92.838327,29.193691,24.774936,50.74,13.039869,1.83,14.835094,41.42,105.42483,Moderate
MH005, PM2.18,58.53,73.45,20.08,110.9,13.039869,1.96,30.86,46.37,105.42483,Moderate
MH005, PM2.19,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH005, PM2.20,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH005, PM2.21,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH005, PM2.22,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH005, PM2.23,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH005, PM2.24,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH005, PM2.25,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH005, PM2.26,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH005, PM2.27,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH005, PM2.28,92.838327,16.21,17.31,33.53,13.039869,1.29,25.48,43.73,105.42483,Moderate
MH005, PM2.29,92.838327,29.193691,22.6,46.03,13.039869,0.693924,22,34,73,Satisfactory
MH005, PM2.30,48.8,34.2,29.98,64.12,13.039869,1.36,19.58,35.44,105.42483,Satisfactory
MH005, PM2.31,62.07,34.5,24.774936,63.4,13.039869,1.35,18.59,35.91,84,Satisfactory
MH005, PM2.32,67.03,22.38,24.774936,45.81,13.039869,1.3,21.3,37.26,105.42483,Satisfactory
MH005, PM2.33,71.8,29.193691,25.71,46.8,13.039869,1.26,24.83,36.59,73,Satisfactory
MH005, PM2.34,91.26,15.99,20.17,36.18,13.039869,1.23,25.71,33.41,86,Satisfactory
MH005, PM2.35,79.1,36.41,30.02,66.43,13.039869,1.36,21.32,26.498063,90,Satisfactory
MH005, PM2.36,92.838327,16.06,18.5,34.55,13.039869,1.25,14.835094,36.71,70,Satisfactory
MH005, PM2.37,92.838327,15.19,18.23,33.43,13.039869,1.22,20.01,35.06,64,Satisfactory
MH005, PM2.38,45.85,15.68,20.33,36.02,13.039869,0.693924,20.6,30.81,64,Satisfactory
MH005, PM2.39,74.2,14.94,18.24,33.18,13.039869,1.25,15.89,40.12,66,Satisfactory
MH005, PM2.40,72.98,26.7,28.27,53.35,13.039869,1.27,20.46,39.23,85,Satisfactory
MH005, PM2.41,88.35,25.5,23.79,49.3,13.039869,1.32,24.61,34.83,83,Satisfactory
MH005, PM2.42,81.14,26.5,21.97,48.48,13.039869,1.34,22.61,26.498063,90,Satisfactory
MH005, PM2.43,79.33,14.42,19.69,34.1,13.039869,1.27,24.7,43.26,76,Satisfactory
MH005, PM2.44,89.75,22.2,25.23,47.43,13.039869,1.32,22.67,44.85,105.42483,Moderate
MH005, PM2.45,93.09,29.193691,15.9,54.21612,13.039869,1.31,14.835094,53.32,81,Satisfactory
MH005, PM2.46,88.41,29.193691,24.774936,28.02,13.039869,1.19,20.43,50.68,92,Satisfactory
MH005, PM2.47,56.32,29.193691,24.774936,54.21612,13.039869,1.06,20.99,26.498063,75,Satisfactory
MH005, PM2.48,66.74,29.193691,24.774936,24.14,13.039869,1.09,22.34,50.69,51,Satisfactory
MH005, PM2.49,18.64,29.193691,24.774936,27.73,13.039869,0.693924,26.74,159.18,61,Satisfactory
MH005, PM2.50,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,23.07,91.34,118,Moderate
MH005, PM2.51,92.838327,29.193691,24.774936,78.73,13.039869,1.16,19.44,72.08,115,Moderate
MH005, PM2.52,92.838327,29.193691,24.774936,44.37,13.039869,1.16,20.83,58.76,105.42483,Moderate
MH005, PM2.53,92.838327,29.193691,24.774936,54.21612,13.039869,1.18,20.35,50.01,69,Satisfactory
MH005, PM2.54,92.838327,29.193691,24.774936,48.35,13.039869,1.2,17.29,37.89,75,Satisfactory
MH005, PM2.55,92.838327,29.193691,24.774936,47.49,13.039869,1.46,20.91,45.83,84,Satisfactory
MH005, PM2.56,92.838327,29.193691,24.774936,63.7,13.039869,1.74,25.18,43.54,98,Satisfactory
MH005, PM2.57,92.838327,29.193691,24.774936,47.38,13.039869,0.693924,24.02,41.12,82,Satisfactory
MH005, PM2.58,92.838327,29.193691,24.774936,73.12,13.039869,1.62,25.77,41.46,105,Moderate
MH005, PM2.59,92.838327,29.193691,24.774936,36.88,13.039869,1.07,27.29,52.91,77,Satisfactory
MH005, PM2.60,92.838327,29.193691,24.774936,56.91,13.039869,1.28,27.62,39.81,78,Satisfactory
MH005, PM2.61,92.838327,29.193691,24.774936,53.24,13.039869,1.26,14.835094,38.99,86,Satisfactory
MH005, PM2.62,92.838327,29.193691,24.774936,95.53,13.039869,1.43,30.11,42.27,72,Satisfactory
MH005, PM2.63,92.838327,29.193691,24.774936,17.43,13.039869,0.693924,26.72,45.84,105.42483,Moderate
MH005, PM2.64,92.838327,29.193691,24.774936,17.48,13.039869,1,26.73,41.42,55,Satisfactory
MH005, PM2.65,92.838327,29.193691,24.774936,54.21612,13.039869,1.05,26.76,45.42,56,Satisfactory
MH005, PM2.66,92.838327,29.193691,24.774936,24.16,13.039869,1.03,24.88,41.43,105.42483,Satisfactory
